brain_area,ventricle_ratio,csf_pct,grey_pct,white_pct,mean_intensity,std_intensity,label,severity
22719,12.029578766671069,4.1947268805845335,38.99819534310489,56.26568070777763,0.656538,0.2157825,NonDemented,0
22513,14.715941900235418,9.34126948873984,50.68182827699551,39.97690223426465,0.5768126,0.22025362,MildDemented,2
20938,11.333460693475976,2.015474257331168,47.17260483331741,50.811920909351414,0.6510185,0.1729351,VeryMildDemented,1
26633,12.792400405511959,5.541996770923291,38.63627830135546,55.82172492772125,0.66550946,0.2197098,NonDemented,0
23322,11.191149987136608,6.140125203670354,31.390961324071693,62.44318669067833,0.68700856,0.22855419,ModerateDemented,3
21307,15.96658375181865,12.554559534425305,43.94330501713052,43.50213544844417,0.57796705,0.22698766,MildDemented,2
21147,8.790845037121105,4.865938430983118,54.26774483378257,40.866316735234314,0.59143573,0.19482188,VeryMildDemented,1
21261,13.381308499129862,7.003433516767791,36.26358120502328,56.73298527820892,0.66689587,0.22801276,ModerateDemented,3
22627,9.113006585053254,5.3520130817165334,42.88681663499359,51.76117028328987,0.6402718,0.20087035,MildDemented,2
21107,10.52731321362581,4.093428720329748,33.29227270573744,62.614298573932814,0.7087744,0.21577404,VeryMildDemented,1
22628,19.307937069117905,16.696128690118435,32.769135584231925,50.53473572564964,0.6236327,0.2920893,VeryMildDemented,1
25928,12.326442456032089,4.886609071274298,40.72817031780315,54.38522061092256,0.6464679,0.19432291,VeryMildDemented,1
25027,16.54613017940624,10.884245015383385,37.4075997922244,51.70815519239221,0.62125313,0.24521986,ModerateDemented,3
26425,11.701040681173131,8.249763481551561,45.37369914853359,46.37653736991486,0.60037845,0.22017646,MildDemented,2
24722,14.82889733840304,11.285494701075965,47.86020548499312,40.84620985357172,0.54780424,0.21321085,VeryMildDemented,1
18518,9.741872772437628,8.040825143104007,47.6941354357922,37.20164164596609,0.5205103,0.251036,MildDemented,2
24433,13.588179920599188,9.48307616747841,33.933614374002374,56.58330945851922,0.6497122,0.24411994,NonDemented,0
21605,11.761166396667438,8.030548484147188,43.115019671372366,48.854431844480445,0.6167736,0.22271194,VeryMildDemented,1
22237,17.25052839861492,13.149255744929622,41.287044115663086,45.5592031299186,0.5838751,0.24431439,VeryMildDemented,1
27323,12.582805694835852,7.7114518903487905,46.393148629359885,45.89539948029133,0.6028829,0.21419886,NonDemented,0
24552,16.699250570218314,13.432714239165852,33.55327468230694,53.01401107852721,0.61873394,0.25725865,NonDemented,0
26764,13.10342250784636,4.633089224331191,51.45344492602003,43.91346584964878,0.6073518,0.19509865,MildDemented,2
24187,12.390953818166784,7.264232852358705,30.0037210071526,62.7320461404887,0.68953127,0.23447669,ModerateDemented,3
25529,14.215206236045283,9.710525284970034,48.97175760899369,41.31771710603627,0.56915116,0.21182159,NonDemented,0
22666,16.765198976440484,15.035736345186624,31.545045442513015,53.41921821230036,0.61678225,0.26957327,ModerateDemented,3
26921,18.112254373908847,17.58107053972735,39.15159169421641,43.267337766056244,0.55685246,0.26255712,VeryMildDemented,1
18960,17.658227848101266,12.478902953586497,31.798523206751057,55.722573839662445,0.65020734,0.24945901,MildDemented,2
23961,12.299152789950336,8.83519051792496,33.1538750469513,57.99006719252118,0.6596139,0.2471218,MildDemented,2
18497,17.613667081148293,0.7947234686705952,29.68048872790182,69.52478780342759,0.748546,0.25548148,NonDemented,0
21125,19.607100591715977,23.18579881656805,33.05562130177515,43.75857988165681,0.5493458,0.29298905,VeryMildDemented,1
24441,18.59989362137392,15.244875414262918,17.99026226422814,66.76486232150894,0.7070781,0.3002693,NonDemented,0
21774,15.417470377514467,12.896114632130063,27.36290989253238,59.74097547533756,0.65584904,0.26950666,ModerateDemented,3
24065,14.19488884271764,8.975690837315604,38.60378142530646,52.42052773737793,0.6229869,0.22756508,MildDemented,2
26453,10.849431066419687,6.53612066684308,37.33035950553813,56.13351982761879,0.6613962,0.23168533,NonDemented,0
22149,13.883245293241231,9.22389272653393,37.87529911056933,52.90080816289674,0.6449,0.21836337,NonDemented,0
25720,12.756609642301711,7.255054432348366,39.50622083981338,53.23872472783826,0.6515684,0.2334536,VeryMildDemented,1
26350,12.994307400379506,7.4573055028463,29.855787476280838,62.675521821631875,0.7144791,0.25608554,NonDemented,0
25459,12.262854000549904,4.375662830433245,37.76660512981657,57.85773203975019,0.69391286,0.22812289,VeryMildDemented,1
18805,0.70194097314544,7.1310821590002655,36.18186652486041,42.275990428077634,0.5251166,0.30279708,MildDemented,2
26182,13.222824841494157,10.54541287907723,38.778550148957294,50.67603697196547,0.6150633,0.23739971,VeryMildDemented,1
24439,13.543925692540611,9.337534268996277,39.33876181513155,51.32370391587217,0.6130758,0.22885232,MildDemented,2
23938,19.567215306207704,18.067507728298104,39.85713092154733,42.075361350154566,0.55137414,0.25648847,ModerateDemented,3
22784,12.249824438202248,4.827949438202247,43.35059691011236,51.82145365168539,0.6473125,0.2174696,NonDemented,0
26666,15.480387009675242,0.3037575939398485,33.900847521188034,65.79539488487212,0.7385505,0.19140483,NonDemented,0
21843,15.716705580735246,11.184361122556426,53.96236780661997,34.8532710708236,0.5524071,0.2080109,MildDemented,2
19364,16.308613922743234,15.528816360256146,42.85271638091304,41.61846725883082,0.5554644,0.24385981,VeryMildDemented,1
25018,14.281717163642178,10.096730354145016,33.128147733631785,55.33216084419218,0.6499322,0.27965143,VeryMildDemented,1
18930,13.851030110935023,8.72688853671421,39.22873745377707,52.04437400950872,0.63219416,0.2267617,MildDemented,2
22368,15.97818311874106,4.14431330472103,40.28969957081545,55.565987124463526,0.6444747,0.19974518,VeryMildDemented,1
24806,10.420865919535597,5.925985648633395,49.346932193824074,44.72708215754253,0.6123429,0.20379886,MildDemented,2
26919,12.236710130391174,5.795163267580519,43.52687692707753,50.677959805341956,0.63115966,0.20962723,NonDemented,0
20035,18.47267282256052,7.941103069628151,41.93661093087098,50.12228599950087,0.61679983,0.21335883,ModerateDemented,3
22825,9.708652792990142,7.35158817086528,45.125958378970424,38.38335158817087,0.5235897,0.26174092,VeryMildDemented,1
18446,7.7415157757779465,7.540930282988182,90.14962593516209,2.304022552314865,0.44115072,0.14171655,VeryMildDemented,1
21522,19.524207787380355,31.121642969984205,68.27897035591488,0.5064585075736456,0.33817318,0.20270458,VeryMildDemented,1
25624,16.78504527005932,10.529191383078365,40.46596940368405,48.87995629097721,0.6039545,0.23970826,VeryMildDemented,1
25559,11.514534997456865,6.162212919128291,45.36562463320161,48.4721624476701,0.6206111,0.20739801,VeryMildDemented,1
25254,12.29904173596262,4.870515561891185,46.230300150471216,48.8991842876376,0.63515985,0.21013577,VeryMildDemented,1
21166,14.575262212983088,10.677501653595389,37.00746480204101,52.3150335443636,0.63165265,0.25141263,NonDemented,0
25092,14.323290291726446,9.32568149210904,38.402678144428506,52.27164036346246,0.62917525,0.23395017,ModerateDemented,3
25259,13.92374995051269,10.582366681182945,36.8146007363712,52.60303258244586,0.62395,0.24688283,VeryMildDemented,1
20789,13.257010919236134,0.3800086584251287,21.55466833421521,78.06532300735967,0.81822914,0.2357361,MildDemented,2
21265,18.76792852104397,15.68774982365389,24.265224547378324,60.04702562896779,0.6962102,0.2922309,MildDemented,2
25642,11.430465642305593,8.981358708369083,54.578426019811246,29.467280243350753,0.49397632,0.23606005,MildDemented,2
28874,15.242086306019257,2.597492553854679,48.386091293204956,49.01641615294036,0.6437255,0.19442157,NonDemented,0
23164,16.784665860818514,12.2949404247971,37.03160075979969,50.669141771714735,0.61458975,0.25642353,MildDemented,2
23157,13.779850585136245,4.970419311655223,41.03294900030228,53.9966316880425,0.6453487,0.20080383,MildDemented,2
25983,14.255474733479584,8.982796443828658,36.33529615517838,54.681907400992955,0.64238816,0.23359726,ModerateDemented,3
20665,12.141301717880475,3.266392451004113,16.719090249213647,80.01451729978224,0.8242271,0.22323273,VeryMildDemented,1
22003,14.629823205926465,12.189246920874426,34.695268826978136,53.11548425214744,0.62384766,0.2472417,NonDemented,0
24263,19.39578782508346,18.789927049416807,32.67526686724642,48.53480608333677,0.5860102,0.2843909,NonDemented,0
23794,17.802807430444652,13.036900058838363,42.28797175758594,44.675128183575694,0.5777659,0.2380809,MildDemented,2
24178,14.653817520059558,11.043097030358178,42.418727769046235,46.53817520059558,0.5958823,0.22895987,NonDemented,0
20577,15.439568450211402,12.659765757885017,35.72921222724401,51.611022014870976,0.6281352,0.25540113,VeryMildDemented,1
26569,18.886672437803455,17.33975685949791,33.998268658963454,48.661974481538635,0.5887033,0.27047917,MildDemented,2
22682,13.900890574023455,8.191517502865707,25.6767480821797,66.12291685036593,0.732411,0.27284175,MildDemented,2
20510,15.212091662603608,0.9019990248659191,26.991711360312042,72.10628961482203,0.7783133,0.22539306,ModerateDemented,3
23465,12.546345621137863,7.479224376731302,41.956104836991265,50.56467078627743,0.62816197,0.21142735,ModerateDemented,3
28087,12.81019688824011,4.13714529853669,47.712464841385696,48.15038986007762,0.63276464,0.20689492,NonDemented,0
20829,11.589610639012914,6.270104181669788,42.08075279658169,51.64914302174852,0.63368875,0.2132639,VeryMildDemented,1
23448,18.108154213578985,18.632719208461275,42.81815080177414,38.54912998976459,0.52972883,0.2516573,NonDemented,0
24078,14.17061217709112,2.562505191461085,38.31713597474874,59.12035883379018,0.6866879,0.19198646,VeryMildDemented,1
26443,15.228983095715313,10.00642892258821,48.3152441099724,41.678326967439396,0.5843365,0.21676855,MildDemented,2
23564,10.999830249533186,6.705143439144458,27.338312680359873,60.117127822101516,0.6778538,0.30146378,VeryMildDemented,1
22419,12.123645122440786,6.641687854052367,53.24947589098532,40.0999152504572,0.57765776,0.20049563,NonDemented,0
22014,11.85154901426365,3.783955664577087,46.37503406922867,49.84101026619424,0.6442376,0.19669574,VeryMildDemented,1
24307,19.566380055128153,18.64483482124491,32.867075328094785,48.4880898506603,0.58217835,0.27070656,ModerateDemented,3
20257,17.376709285679024,13.155946092708692,40.692106432344374,46.15194747494693,0.59796125,0.24589689,VeryMildDemented,1
19911,14.052533775300086,12.033549294359903,36.89920144643664,51.06724925920345,0.6111174,0.24882779,NonDemented,0
22424,11.429718159115234,11.126471637531218,53.74598644309668,35.1275419193721,0.50765014,0.20056404,NonDemented,0
25330,17.256217923410976,11.3501776549546,44.61508093170154,44.03474141334386,0.5815517,0.2270295,VeryMildDemented,1
22052,10.22582985670234,2.3716669689824053,41.356793034645385,56.27153999637221,0.67669106,0.1971539,VeryMildDemented,1
24955,15.331596874373874,11.677018633540373,41.63494289721499,46.68803846924464,0.6004053,0.24200438,NonDemented,0
22608,11.301309271054494,3.498761500353857,45.068117480537865,51.433121019108285,0.6392241,0.19065602,VeryMildDemented,1
26779,18.167220583292877,13.1483625228724,31.453751073602447,55.397886403525156,0.65643924,0.29109716,MildDemented,2
25933,14.649288551266725,2.4948906798287895,32.40273011221224,65.10237920795898,0.7295286,0.20839298,NonDemented,0
25237,11.863533700519078,7.310694615049332,46.55069936997266,42.54071403098625,0.5724146,0.24726896,MildDemented,2
23399,7.80802598401641,5.295098081114578,37.78793965554084,48.37813581776999,0.5814792,0.2690936,ModerateDemented,3
24452,12.101259610665794,9.18943235727139,32.74578766563062,58.06477997709799,0.664081,0.248754,MildDemented,2
23087,19.400528435916318,21.427643262442068,37.887122623121236,40.65058257894053,0.5284049,0.28259745,ModerateDemented,3
24506,12.976413939443402,9.263037623439157,39.814739247531215,50.738594629886556,0.611017,0.2400345,NonDemented,0
22187,19.317618425203946,15.689367647721639,35.687564790192454,48.60954613061703,0.5830164,0.26234433,ModerateDemented,3
19020,3.7486855941114614,1.9400630914826498,47.70767613038907,47.213459516298634,0.62499094,0.21384223,ModerateDemented,3
20701,10.376310323172794,4.487705907927153,40.828945461571905,54.68334863050094,0.659601,0.20864196,VeryMildDemented,1
24322,15.451031987501027,10.303428994326126,20.438286325137735,69.25828468053614,0.7399762,0.27688554,MildDemented,2
24434,10.669558811492182,7.2644675452238685,44.15568470164525,48.579847753130885,0.6188544,0.21376692,VeryMildDemented,1
24718,18.48450521886884,15.664697791083421,30.645683307710982,53.689618901205606,0.61719096,0.2717222,MildDemented,2
22270,14.185002245172878,8.374494836102379,45.348001796138306,46.277503367759316,0.6056565,0.21055894,ModerateDemented,3
23826,17.510282884244102,12.582892638294298,40.59430873835306,46.82279862335264,0.5906561,0.23547219,VeryMildDemented,1
24368,16.13591595535128,12.216841759684833,21.897570584372946,65.88558765594222,0.7207575,0.28395844,MildDemented,2
23777,13.56352777894604,5.3875594061487995,31.669260209446104,62.943180384405096,0.71218246,0.23260106,NonDemented,0
19880,9.406438631790746,6.031187122736418,38.49597585513079,55.47283702213279,0.65436083,0.20733413,ModerateDemented,3
20475,10.344322344322345,7.106227106227106,31.34065934065934,61.55311355311355,0.68544346,0.23426333,VeryMildDemented,1
21381,10.710443852018146,5.911790842336654,52.94887984659277,41.139329311070576,0.58778113,0.19414608,VeryMildDemented,1
19539,18.608935974205433,17.646757766518245,30.72316904652234,51.630073186959414,0.62489754,0.28650668,MildDemented,2
20443,5.791713544978721,1.8294770826199676,34.65733992075527,63.36643349801888,0.7088881,0.19556613,ModerateDemented,3
23368,9.619993153029785,6.376241013351593,33.46884628551866,52.088325915782264,0.5902115,0.2722095,ModerateDemented,3
22177,13.031519141452858,1.4429363755241917,28.579158587726024,69.97790503674979,0.7463209,0.20039912,MildDemented,2
21580,12.252085264133457,3.7442075996292865,27.0389249304912,69.21686746987952,0.75722283,0.23267674,MildDemented,2
20254,14.683519304828677,10.590500641848525,40.3772094401106,49.03228991804088,0.6053591,0.24005002,MildDemented,2
19350,0.0,3.5245478036175713,43.007751937984494,36.14987080103359,0.4973666,0.28609362,ModerateDemented,3
24258,19.354439772446202,19.515211476626266,40.856624618682496,39.628163904691235,0.53591174,0.25328922,ModerateDemented,3
24794,15.120593692022263,13.65249657175123,71.92869242558683,14.418811002661936,0.46290964,0.18359523,VeryMildDemented,1
23487,9.690467066888067,1.758419551241112,38.90662919913143,59.33495124962745,0.6951443,0.20043446,VeryMildDemented,1
23155,11.401425178147269,4.439645864824012,23.23904124379184,72.32131289138415,0.7752259,0.23325352,ModerateDemented,3
21340,19.31583880037488,22.047797563261483,48.50515463917526,29.447047797563265,0.48479208,0.24423476,VeryMildDemented,1
25269,16.755708575725198,11.603150104871581,44.69112351102141,43.70572638410701,0.5730495,0.223358,NonDemented,0
25690,18.64149474503698,16.309848189957183,24.900739587388088,57.66835344492021,0.64979684,0.3266397,MildDemented,2
20274,13.963697346354936,9.603432968333827,38.20656999112163,52.18999704054455,0.6380431,0.23475805,MildDemented,2
23119,14.04472511786842,8.097236039621091,44.78567412085298,47.11708983952593,0.6113823,0.20909753,ModerateDemented,3
22862,13.782696177062373,7.973930539760301,36.020470649986876,56.00559881025282,0.6621179,0.22973393,NonDemented,0
18739,11.590799935962432,4.1304231815998715,32.37099098137574,63.49858583702439,0.7039784,0.19782153,MildDemented,2
23522,15.865997789303632,11.121503273531163,39.65224045574356,49.22625627072528,0.6030247,0.23108816,MildDemented,2
23073,11.767000390066311,11.13856022190439,39.310016036059466,41.19967061067048,0.53022,0.28014722,ModerateDemented,3
27139,14.156748590589189,10.917867275876047,32.374074210545714,56.708058513578244,0.6506846,0.2572995,NonDemented,0
20751,14.582429762421087,0.004819044865307696,27.550479494964097,72.44470146017059,0.7870057,0.22332154,ModerateDemented,3
24668,13.256040214042484,6.486135884546782,32.39014107345549,61.123723041997735,0.6944274,0.24153054,NonDemented,0
