filepath,label,severity,width,height,size_variant
E:\ALZ\ModerateDemented\aug_7623_7ec86fad-28a6-45c5-bdab-77316744da67.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem933.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\MildDemented\b50abcf4-b943-4cba-ac8a-a63656e6dbd2.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\780f35f4-5bee-4cc4-ac44-0cd5a113fd4e.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\274d25c0-f15e-4dc2-857d-f31b33f94e33.jpg,NonDemented,0,180,180,180x180
E:\ALZ\ModerateDemented\aug_9000_2ca2ca45-1e38-43fa-960f-971db8af59da.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem430.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\ModerateDemented\moderateDem5.jpg,ModerateDemented,3,176,208,176x208
E:\ALZ\ModerateDemented\1b8e4932-f62c-4a18-95e8-fc4d5d670ce3.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\31 (62).jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\MildDemented\58c7e24c-287e-4744-b68c-d662a57fe217.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\27f25244-a6ac-4e86-ae0e-0a6fa0fb5d7c.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\MildDemented\5fc898c9-2a0a-4200-b0c8-4d721afca998.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\b809eaaf-6beb-46c8-a44c-981483c1d0ce.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\b91f3191-6c3c-4aaf-8c41-c675eac89254.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\aug_6657_1319c906-0fb3-4d3b-aa33-eec33350c542.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\600983db-65d4-497e-8d92-d1063d2d9b37.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\c42b26e7-eb0a-402f-b308-aae8bbea478d.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\6462e298-add1-49cc-a2b9-7f8e617efdc6.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\7a698bed-9c9b-48c8-b21f-d94d69d0f47f.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\mildDem260.jpg,MildDemented,2,176,208,176x208
E:\ALZ\VeryMildDemented\785e8b88-03a7-4313-82c0-140f9d9890e1.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\886fec7d-e39b-4051-9169-1cb98408a23d.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\65ff0649-1808-4738-88c3-75427a11bbbc.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\f6f8fcbb-5b1d-461c-99ef-6726d698c9af.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem433.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\ModerateDemented\01a74c32-f473-4c71-8af8-6cc7760af467.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\ff153ec4-2394-4874-8e3b-81cf375e2ae5.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\cad684d9-2e64-4b72-bd4f-cc78e295452e.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\88fbaee2-6d6c-4c78-9213-64b5d321db47.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\92105013-5d2d-4632-8f54-e1113a8605a8.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\ModerateDemented\138dd999-0d21-442c-83b5-102b26a4bb87.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\ba71ba81-080c-4c6c-98c8-6b9bbad626d7.jpg,MildDemented,2,180,180,180x180
E:\ALZ\VeryMildDemented\6e045ff8-3b43-419c-965f-a06d92510365.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\82b10223-7fd3-4754-85cf-10371da99516.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\06407045-0071-43a9-8e33-d2ef84bfab04.jpg,NonDemented,0,180,180,180x180
E:\ALZ\VeryMildDemented\verymildDem941.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\VeryMildDemented\verymildDem804.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\NonDemented\aed276dd-b039-4824-8314-08b55e9bd63a.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\7e748664-4ba4-4c04-861e-6991eeb816e8.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\dde94363-e5ca-41ce-afdd-23f098de53e1.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\51cb13dd-4d66-4353-a2d6-4c14a471631d.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\1af6f9a0-cd41-433b-9c2e-b54785f0cb8e.jpg,NonDemented,0,180,180,180x180
E:\ALZ\ModerateDemented\aug_7340_d11b091f-f69b-4a29-b6e5-b991aafcc183.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\5ad2d9c9-324f-420e-9d3d-91ba15b602e3.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\MildDemented\9a5268ca-e0b0-4a87-ae26-3fba17f416ea.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\a25925b3-e557-404a-92d6-09723cb738a6.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\6dfe4de7-b35e-4070-8be1-254b56e817e0.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem1256.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\NonDemented\66e956f5-14a9-420e-86e2-adf6e8de7250.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\bc3e1d31-2875-4ee7-930d-472418eff114.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\48ddcb31-c9bc-495c-9d14-e9f5af4e6f4e.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\55f8cdfe-86ff-4409-8fc4-91659bababbf.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\8a586fd4-a885-44e1-a8b3-731b67ddc914.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\f0df6697-c6bf-4db0-8669-96651d023fa0.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\9805373d-378c-48c1-a6a4-19f9711b56ba.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\be4799dd-5443-4eb0-840b-ecb3658e440f.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\26bce342-3bf6-42f9-93a7-c7de5380d5de.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\57923999-a44a-4c68-b852-f815f0f368be.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\MildDemented\10df0f92-cc44-4407-a2e5-e3983f29302a.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\6cba14d7-fa5e-4446-ae3f-a2e580626b54.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\nonDem1463.jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\d5cca22e-830a-4cc1-8769-ccc65197f0a0.jpg,NonDemented,0,180,180,180x180
E:\ALZ\MildDemented\mildDem147.jpg,MildDemented,2,176,208,176x208
E:\ALZ\VeryMildDemented\verymildDem1440.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\VeryMildDemented\3912df8b-71c4-4ae7-b1ae-dfd287c427f2.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\43422755-82e0-4536-9858-36a895bb6d3d.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\985a5472-b8f9-4953-92db-36237e0e45bb.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\aug_9905_32498688-ef8b-485d-9341-272c3cea04f2.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\55a3ccc9-0e35-452f-bdbf-aa3a616cd1b4.jpg,NonDemented,0,180,180,180x180
E:\ALZ\ModerateDemented\aug_8328_97c3da6f-92c4-4ca2-99d2-e7a3edafae0a.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\5f9e9746-caf9-4833-a896-89904044f908.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem110.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\VeryMildDemented\verymildDem1617.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\VeryMildDemented\ea2aa542-e39e-46b2-8e3a-9af0fe0d71d9.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\d97cb198-27a1-4165-bc73-468d64048c7f.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\8c38ee8e-202e-4bd0-a322-1710eb8eab76.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\32.jpg,NonDemented,0,176,208,176x208
E:\ALZ\ModerateDemented\aug_8491_cb83fbd4-8ecf-4878-9670-382bf075b41a.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\83e1077b-32da-4a15-ab1d-343c2e12b654.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\b53b0e45-b4c7-491c-a25b-edc3168b8416.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\bd7f4248-31df-4367-a309-275db7fdef4e.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\1711d139-a2c1-40b4-9de0-90193470172e.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\e4967164-8565-48c1-a441-7fcc47b6feaa.jpg,NonDemented,0,180,180,180x180
E:\ALZ\MildDemented\02431e18-6e04-43fa-b9c7-be977f5419b0.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\bd81035c-4f97-4884-94f3-c714d3576349.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\80d2d6aa-fb96-4f6b-8452-1cf5520a7bc4.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\4f6dbfca-d534-4fe6-922e-87c7a79cd811.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\27 (41).jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\b0c6bd43-279c-426c-b79f-1c4574103e08.jpg,NonDemented,0,180,180,180x180
E:\ALZ\MildDemented\ac6010ec-be81-4491-aaec-81be2dadcbed.jpg,MildDemented,2,180,180,180x180
E:\ALZ\NonDemented\ca298ec8-2f4c-4549-a642-911c2ef3e2ac.jpg,NonDemented,0,180,180,180x180
E:\ALZ\VeryMildDemented\34998e24-d577-41c0-9349-5361d9f71faa.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\6f733918-b637-43aa-8edf-02f7d8b79c23.jpg,MildDemented,2,180,180,180x180
E:\ALZ\MildDemented\03f750a9-4abe-4932-bce7-9ba0b5dd6c9c.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\c6d4aae8-d735-45c2-91ef-08071de44467.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\dbd8013d-5069-42af-b501-6924cd8521c1.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\b66e9abb-6379-41d0-a0ea-34cb1ebfedd9.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem967.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\NonDemented\d18ecd16-6709-4168-8074-c143e9996480.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\81f778ca-8598-4d92-9129-ecd7a5f79562.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\9737b65e-28c4-4a67-a8b2-b0e894356e32.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\ecc7b632-0957-4fc6-a221-a051f95fe516.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\nonDem829.jpg,NonDemented,0,176,208,176x208
E:\ALZ\VeryMildDemented\4a88cd39-fcca-445a-be65-8915c34b1e0d.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\4399363c-2fbc-4ea3-a254-e75c3c1b7bb1.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\7ef85d66-6a1e-4ab0-ab09-75a5341351ed.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\30 (89).jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\nonDem1949.jpg,NonDemented,0,176,208,176x208
E:\ALZ\VeryMildDemented\af18e767-6add-4db9-98f7-4273ff0c2cb6.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\VeryMildDemented\32 (56).jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\NonDemented\9c3aaf50-94e8-45a0-b18c-3957a9b8a4c7.jpg,NonDemented,0,180,180,180x180
E:\ALZ\VeryMildDemented\verymildDem0.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\MildDemented\fe4dd6e3-1b46-48a2-8ab8-97968979e580.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\3245b9ab-af79-4f49-aabb-d2d0b3e90a33.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\e0fb0c31-1af5-474e-ba6e-1944090c2b77.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\3e1f9c95-6053-46fe-8e5f-7997f7ff4874.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\1c513dae-2ad6-4513-8109-07f8979db045.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\98e0cbb6-a0c5-4c0f-8e58-94c5fc3f4954.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\abea202a-9572-46df-af2c-9d5c52721fb1.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\aug_7138_12772bba-3161-40f4-8800-364211eab50f.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\7423f033-ba4c-4c47-9571-8ea5c744da19.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem253.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\MildDemented\5f600371-b7b6-4fde-9d6c-5250c3c3b5ac.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\7a60c593-279b-4ffc-80c8-c6a33c656fa5.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\c31872ab-3349-4e06-9c8f-780559fbad23.jpg,MildDemented,2,180,180,180x180
E:\ALZ\ModerateDemented\bef16f4c-2e31-4989-847b-1a90f072519f.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\bfe22747-2ca6-46a6-90d4-6562c569004e.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\559285bb-0f76-4644-b497-635da19d1cdf.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\ff9a4621-6bb2-4dab-b239-c84071d73bce.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\01850009-6a02-4307-8092-0e3ab8f1f8b2.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\31 (52).jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\VeryMildDemented\verymildDem201.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\MildDemented\5fe0f540-fae4-4870-b238-92fa75d215bd.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\adc12c28-c204-40bf-a0a4-b2aca764f566.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\aug_8862_b92f2577-cb12-483f-ba31-f7f087fefa5f.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\a4c03b5a-7418-4291-9406-d1bf0e4ada46.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\a4a9e7bb-a5ae-4ff3-aa3d-639c034b8633.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\mildDem474.jpg,MildDemented,2,176,208,176x208
E:\ALZ\ModerateDemented\31f1852c-729d-422f-b047-fd1c177d35ea.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\e52300dc-d8a2-4189-8748-75cbd57de97c.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\37605b85-1903-4418-9aa4-45141a2060bd.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\VeryMildDemented\4ebe873e-f0bf-41de-88e7-7270e34082ec.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\06b74335-e7d6-4f50-8c13-28f910165cfb.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem662.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\NonDemented\01ddd94a-5082-47e3-85af-93de43d3a214.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\7abb14ee-4caa-44c2-a8df-56af6cafecf9.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\f5a315e7-8750-488a-8f94-ca429e625e9a.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\2fd1e36a-463f-43ca-a244-592d3fdc36a2.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\f93a0848-0949-4d46-83df-b73ee74760a3.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\9261760c-bc0f-47b5-9a60-321ba1daebf0.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\91e776df-5f28-4c85-865b-07e790fae00c.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\afb7c14a-19b6-455c-ac27-02f46d4b6917.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\dce06257-a86f-42a1-a236-6a0420daa9e3.jpg,NonDemented,0,180,180,180x180
E:\ALZ\ModerateDemented\aug_7526_13202c32-0b0c-4cac-84dc-1ddb00acf9cb.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\189d41f2-4a16-4c4d-ab1a-e690cc649e06.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\aug_8747_eaf83ff2-c0ea-4238-844a-156babf93e0a.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\39714d7c-2842-4dd7-9db5-52158f9a9693.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\NonDemented\nonDem2526.jpg,NonDemented,0,176,208,176x208
E:\ALZ\ModerateDemented\694feebc-094a-4a5b-b783-8b6e1be5cd31.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\c795692d-d94f-41d6-b96a-2c412c4790c9.jpg,NonDemented,0,180,180,180x180
E:\ALZ\ModerateDemented\d26c4cfc-ef3d-471a-a112-f143c82ec36e.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\nonDem1415.jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\0bb55bd6-bfee-4a96-bdd6-5e6f9c4ea708.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\nonDem806.jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\b05199be-09b4-4ffc-8fbc-8457c5a7e4ce.jpg,MildDemented,2,180,180,180x180
E:\ALZ\NonDemented\5b5f1c6a-7715-47f9-ad6b-0a6f996dbf74.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\69878aef-17a1-4135-9660-20833399629b.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\nonDem617.jpg,NonDemented,0,176,208,176x208
E:\ALZ\ModerateDemented\aug_6884_81f9ee94-4068-4335-9d27-8763af0bc554.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\b26516c6-142a-4f08-b10b-0a8719336882.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\2c4c28c3-6817-4fff-90aa-5f35bd3bcde4.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\NonDemented\4519216c-0bb6-4b96-b827-02c004a6d2df.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\30 (32).jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\ModerateDemented\e7e1350d-483a-466f-bce4-913d1599cc5e.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\c31857a8-9af7-4da9-a1f6-07a76d5b6e51.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\4b3ff3b4-cc99-4882-a6a2-0f21127153e1.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\ModerateDemented\aug_6773_0b6f9c99-5757-4827-926f-02920615f1ad.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem658.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\MildDemented\mildDem466.jpg,MildDemented,2,176,208,176x208
E:\ALZ\VeryMildDemented\44a34191-78d0-41b3-89c1-f29fdfc1ae4c.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\40e5410c-5657-4f7f-bbcd-2f3706fb60f8.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\aug_9903_65fc25d8-6923-43c7-96ac-6016063d62aa.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\5e0e665c-5b8a-4a02-8c96-437400a9c8de.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\mildDem307.jpg,MildDemented,2,176,208,176x208
E:\ALZ\MildDemented\9a2414a1-a911-489b-b812-bb6d993dc1e4.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\nonDem2397.jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\fa60f595-c7c8-4eeb-a9ce-93e3175e4dda.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\5061f3cd-b0a7-4737-b4e3-07fefdb3e4c1.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\ff668f85-a8d1-4b84-ac02-fc142fb958aa.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\VeryMildDemented\c88f0436-1d75-4e88-aa39-1d8076d1320b.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\ModerateDemented\7db07ebe-6c33-4608-89e5-35d081aa7e56.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\e8b251de-6f80-4259-8bdc-726c71e84f9b.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\27905734-190c-4f01-9355-4864651119f7.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\aug_9906_f30a6d86-f814-4c87-83e5-536c970133a0.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\04a6b79c-0d14-4523-8b17-a3bdcd77d01c.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\031a0560-a6ba-4b35-ac16-c06e4ba73c75.jpg,NonDemented,0,180,180,180x180
E:\ALZ\MildDemented\4af39a05-adac-40be-97ee-d04de3f66cfa.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem1059.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\NonDemented\3e7f17f7-35f0-443a-a25c-d50b405b742e.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\3812404a-97f0-4e26-9430-f80496e6bbd8.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\31 (24).jpg,MildDemented,2,176,208,176x208
E:\ALZ\VeryMildDemented\27 (42).jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\NonDemented\3930c3ca-63b8-44d6-b4be-e6d4f9bc9331.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\de4e42b6-ff97-4db2-9d46-39053aac275b.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\18e64af5-e1fb-475a-8a39-7b37501515b6.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\e3ffc841-ee12-456a-a3f9-d81f96f24bb6.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\a2ef448b-e707-483c-9303-7b1932382819.jpg,MildDemented,2,180,180,180x180
E:\ALZ\MildDemented\22f4966c-14fb-4b71-bf8b-1f747811233d.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\8357ab4f-abda-47ca-b0c5-d3109eecc1f2.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\dcfec3e0-67c7-48e9-ac77-ad6cd7562724.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\nonDem2507.jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\a8fefbe9-14b4-4b9d-8c42-d8b4178f444f.jpg,MildDemented,2,180,180,180x180
E:\ALZ\VeryMildDemented\12bc8ec4-632f-423b-864f-982fa31a3a32.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\aug_6534_c986bd6b-8d1c-4dff-a453-09a5619f5daa.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem1057.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\VeryMildDemented\d7a498be-5b1e-403e-877a-2077c700fca6.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\3f6bc3ad-9fc0-4023-b5a5-1d6d16629a9f.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\nonDem2025.jpg,NonDemented,0,176,208,176x208
E:\ALZ\VeryMildDemented\verymildDem150.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\NonDemented\bb386114-33da-4b91-8a1e-282159c03f53.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\8dbe3356-b453-493e-a5a6-93b93438b14f.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\45b520ea-36b3-4dc3-8952-7ce62c5cdaa7.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\0b34d92c-7e2f-42df-b335-51a9a908950c.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\38f001a4-607d-4994-9a02-e8733158d629.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\e1da2743-43f4-4a7b-8cae-c091ee4eeae8.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\6c0b62aa-4676-4614-9ad4-04f489739828.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\e1c0f253-7575-4ffe-8e33-3c6fc9535bcb.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\d0946204-9049-4131-82b4-4270570a639c.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\3b910256-7367-422f-95f9-b6af64e6c8e5.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\3af871f9-3232-48cc-b366-94909435bcbd.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\a656b894-2923-4da5-b302-797438aa55d3.jpg,NonDemented,0,200,190,200x190
